,resp_cat_0,resp_cat_1,resp_cat_2,resp_cat_3,resp_cat_4,resp_cat_5,resp_cat_6,resp_cat_7,resp_cat_8,resp_cat_9,resp_veracity_0,resp_veracity_1,resp_veracity_2,resp_veracity_3,resp_veracity_4,resp_veracity_5,resp_veracity_6,resp_veracity_7,resp_veracity_8,resp_veracity_9,ideology_resp_0,ideology_resp_1,ideology_resp_2,ideology_resp_3,ideology_resp_4,ideology_resp_5,ideology_resp_6,ideology_resp_7,ideology_resp_8,ideology_resp_9,mode
0,f,c,t,f,t,t,t,t,c,c,2.0,4.0,4.0,3.0,5.0,5.0,6.0,5.0,4.0,3.0,2,0,2,0,-3,-3,0,0,1,3,T
1,t,f,c,c,t,t,c,t,t,c,6.0,2.0,5.0,4.0,5.0,7.0,4.0,5.0,6.0,4.0,0,0,0,-2,0,-1,2,-2,-3,0,T
2,f,t,t,c,t,t,f,c,c,f,3.0,6.0,6.0,4.0,6.0,6.0,4.0,5.0,4.0,5.0,0,-3,-2,0,-3,-2,3,-1,-2,1,T
3,c,c,c,c,c,t,f,c,c,f,4.0,4.0,5.0,4.0,4.0,6.0,1.0,5.0,4.0,3.0,0,2,3,0,1,0,1,-1,-2,0,T
4,f,c,c,c,f,f,c,f,f,f,2.0,5.0,3.0,3.0,1.0,1.0,4.0,3.0,3.0,2.0,0,3,2,2,1,-2,1,1,0,0,T
5,c,c,t,f,f,c,f,f,c,c,4.0,4.0,6.0,1.0,2.0,5.0,4.0,1.0,5.0,4.0,0,0,2,3,0,2,3,3,-1,-3,T
6,f,t,f,c,c,f,c,c,c,f,2.0,7.0,2.0,3.0,4.0,3.0,5.0,4.0,4.0,2.0,-3,-2,-3,-2,-2,-1,-3,1,0,-3,T
7,t,c,c,c,f,f,f,f,t,c,6.0,3.0,4.0,4.0,3.0,3.0,2.0,1.0,6.0,4.0,0,0,-3,-2,1,1,2,3,0,2,T
8,c,f,c,c,f,t,t,f,f,t,4.0,1.0,4.0,5.0,5.0,5.0,6.0,2.0,5.0,7.0,2,1,0,-1,2,-3,2,0,2,-2,T
9,t,t,t,t,t,t,t,t,t,c,7.0,6.0,7.0,6.0,5.0,6.0,7.0,6.0,7.0,5.0,-3,-1,2,-1,-3,2,2,-2,0,0,T
10,t,t,f,f,c,t,t,t,t,t,7.0,6.0,2.0,2.0,2.0,7.0,7.0,6.0,5.0,7.0,-2,3,0,0,-3,-3,2,1,-2,1,T
11,t,f,t,c,c,c,f,t,f,f,5.0,2.0,7.0,5.0,5.0,5.0,4.0,5.0,3.0,3.0,-2,1,0,-1,-1,-1,1,-1,1,0,T
12,t,c,c,f,t,t,c,c,c,t,6.0,4.0,4.0,1.0,4.0,6.0,4.0,2.0,3.0,6.0,3,-2,0,1,2,-2,-2,0,3,-2,T
13,f,c,c,c,f,f,f,c,c,c,4.0,5.0,4.0,5.0,2.0,1.0,2.0,5.0,3.0,4.0,-2,0,0,1,0,1,0,0,1,0,FM
14,t,c,f,t,t,t,f,t,t,t,7.0,4.0,5.0,6.0,6.0,7.0,2.0,6.0,5.0,7.0,2,-3,0,0,0,0,-2,-2,0,-2,T
15,c,t,c,f,t,f,t,t,t,t,3.0,6.0,4.0,3.0,6.0,4.0,5.0,7.0,5.0,6.0,-2,0,0,0,-3,0,-1,-2,-1,-2,T
16,t,t,c,c,t,t,f,c,c,t,6.0,6.0,4.0,5.0,7.0,6.0,6.0,4.0,4.0,6.0,0,0,0,0,-2,2,0,2,1,2,T
17,f,t,t,f,t,t,c,t,t,c,5.0,7.0,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,-2,-1,-1,-2,2,-2,-2,-2,-1,-2,T
18,c,t,t,t,t,c,t,t,t,t,4.0,6.0,7.0,6.0,6.0,5.0,6.0,6.0,5.0,7.0,3,0,2,-3,-2,2,0,0,2,2,T
19,t,t,c,t,t,c,t,f,t,t,6.0,4.0,7.0,7.0,4.0,5.0,4.0,6.0,5.0,5.0,-2,0,0,2,0,2,0,-3,-3,-1,T
20,f,t,t,f,t,c,f,f,t,t,1.0,7.0,5.0,3.0,5.0,5.0,2.0,2.0,7.0,6.0,3,1,0,1,-2,-2,2,2,-2,0,T
21,c,c,t,c,t,t,t,t,t,t,3.0,4.0,7.0,5.0,7.0,6.0,3.0,7.0,5.0,6.0,0,-2,-2,0,1,-2,0,0,-2,-2,T
22,t,c,t,t,c,t,t,f,t,c,6.0,3.0,7.0,7.0,4.0,5.0,5.0,6.0,6.0,3.0,-2,2,-1,-2,0,0,-2,-2,-1,2,T
