,resp_cat_0,resp_cat_1,resp_cat_2,resp_cat_3,resp_cat_4,resp_cat_5,resp_cat_6,resp_cat_7,resp_cat_8,resp_cat_9,resp_veracity_0,resp_veracity_1,resp_veracity_2,resp_veracity_3,resp_veracity_4,resp_veracity_5,resp_veracity_6,resp_veracity_7,resp_veracity_8,resp_veracity_9,ideology_resp_0,ideology_resp_1,ideology_resp_2,ideology_resp_3,ideology_resp_4,ideology_resp_5,ideology_resp_6,ideology_resp_7,ideology_resp_8,ideology_resp_9,mode
0,f,f,c,f,f,c,f,f,c,c,2.0,2.0,4.0,2.0,2.0,4.0,2.0,2.0,3.0,4.0,-1,-3,0,0,0,0,-3,-1,-3,2,FM
1,c,f,f,f,c,c,c,c,t,c,3.0,1.0,2.0,1.0,4.0,6.0,3.0,4.0,6.0,3.0,1,-3,0,-1,0,0,1,0,0,1,FM
2,t,t,t,t,t,t,f,t,t,c,6.0,5.0,5.0,5.0,6.0,6.0,1.0,4.0,7.0,3.0,-1,3,2,2,-1,0,0,0,0,-2,FM
3,c,f,c,f,t,t,t,c,f,c,3.0,1.0,5.0,1.0,6.0,5.0,5.0,5.0,3.0,3.0,0,-2,-2,-2,-2,-3,3,0,2,1,FM
4,c,f,f,c,f,c,c,t,f,t,4.0,2.0,2.0,3.0,3.0,4.0,4.0,5.0,2.0,7.0,-2,0,0,-3,-2,-2,-2,-1,-3,0,FM
5,t,c,f,t,t,t,c,c,c,c,5.0,4.0,1.0,6.0,6.0,6.0,4.0,5.0,5.0,5.0,-1,-3,2,-3,0,-1,-2,3,1,0,FM
6,c,c,t,c,t,f,t,f,t,f,4.0,5.0,6.0,4.0,6.0,2.0,5.0,3.0,4.0,1.0,-2,0,-3,-2,-2,-1,-2,2,0,3,FM
7,t,c,t,t,t,t,t,c,f,t,5.0,4.0,5.0,5.0,7.0,6.0,6.0,5.0,7.0,6.0,-1,2,-2,-1,2,-3,-3,0,-1,-1,FM
8,f,t,c,f,f,c,c,t,f,t,3.0,4.0,5.0,4.0,3.0,2.0,3.0,5.0,4.0,5.0,2,1,3,-3,2,0,2,2,-3,-3,FM
9,c,f,f,t,t,f,c,c,f,c,5.0,2.0,2.0,6.0,6.0,2.0,4.0,4.0,4.0,5.0,1,-2,-3,2,0,-3,1,0,-2,0,FM
10,f,t,f,f,t,c,t,t,c,c,2.0,5.0,4.0,2.0,7.0,6.0,5.0,5.0,4.0,2.0,-2,-1,-3,-2,-3,-1,2,-3,1,2,FM
11,t,f,c,f,f,t,c,t,t,f,7.0,3.0,3.0,3.0,2.0,6.0,4.0,7.0,5.0,4.0,-2,0,0,2,-2,-3,-2,-1,3,0,FM
12,c,f,f,t,f,c,c,c,t,t,3.0,1.0,2.0,4.0,4.0,3.0,4.0,4.0,5.0,4.0,1,2,-1,0,-3,0,2,1,0,0,FM
13,c,c,f,t,f,t,t,t,t,t,4.0,4.0,1.0,5.0,4.0,6.0,6.0,7.0,5.0,6.0,1,2,0,3,3,-3,0,-3,-1,0,FM
14,c,t,c,f,f,c,c,f,f,c,4.0,7.0,3.0,7.0,2.0,6.0,4.0,1.0,1.0,4.0,0,-3,-1,0,1,3,-2,-3,-2,-2,FM
15,c,f,f,f,f,c,t,t,f,c,4.0,1.0,3.0,2.0,2.0,4.0,4.0,5.0,2.0,3.0,2,1,2,-2,3,3,1,-3,3,-3,FM
16,f,t,t,f,c,c,f,f,c,t,3.0,6.0,7.0,2.0,5.0,4.0,1.0,1.0,4.0,6.0,0,3,0,-1,0,-1,-2,-2,-1,1,FM
17,t,c,t,t,t,f,t,f,f,f,6.0,6.0,5.0,6.0,5.0,3.0,5.0,2.0,3.0,2.0,-1,2,1,0,2,2,3,-2,2,-2,FM
18,f,t,c,c,t,t,c,c,c,c,4.0,5.0,4.0,5.0,5.0,7.0,4.0,4.0,6.0,4.0,3,2,-3,-2,2,0,0,0,-3,-3,FM
19,f,t,t,t,c,f,c,t,f,t,1.0,7.0,7.0,4.0,4.0,3.0,4.0,5.0,1.0,4.0,3,0,0,0,0,2,2,-3,-2,0,FM
20,f,c,c,c,f,f,f,c,c,f,2.0,4.0,4.0,6.0,1.0,2.0,1.0,5.0,4.0,2.0,0,2,0,0,-2,-3,-2,0,2,0,FM
21,c,t,f,t,c,t,f,c,c,t,4.0,7.0,1.0,6.0,6.0,6.0,3.0,4.0,5.0,5.0,0,1,3,-1,0,0,2,-2,-1,3,FM
22,t,c,c,c,t,c,t,t,c,t,6.0,4.0,3.0,3.0,6.0,4.0,6.0,4.0,5.0,7.0,-1,0,0,2,-1,-2,-3,0,0,-2,FM
23,t,c,t,t,t,t,t,c,c,f,7.0,4.0,7.0,7.0,7.0,7.0,5.0,5.0,4.0,2.0,-3,-1,-2,0,-2,0,-3,0,2,-1,No Mode!
24,t,t,c,t,t,t,c,c,t,c,7.0,7.0,4.0,7.0,6.0,7.0,5.0,5.0,6.0,4.0,-2,-2,0,-3,1,2,0,-2,2,-1,T
25,f,c,c,c,c,t,t,t,f,t,2.0,5.0,4.0,4.0,4.0,5.0,6.0,7.0,1.0,4.0,-2,1,-3,0,0,-1,0,3,0,0,FM
26,c,c,f,c,c,t,c,f,t,t,5.0,4.0,2.0,4.0,4.0,5.0,4.0,1.0,5.0,5.0,0,3,-2,2,1,-2,-2,1,-3,-1,FM
27,f,f,c,c,t,t,t,f,c,f,2.0,1.0,4.0,5.0,7.0,7.0,7.0,2.0,4.0,1.0,-1,0,0,0,3,0,3,-3,0,1,FM
28,c,t,c,f,t,t,t,c,f,c,6.0,5.0,5.0,3.0,7.0,6.0,6.0,5.0,2.0,4.0,3,0,3,0,0,1,1,3,-1,-1,FM
29,c,t,c,c,c,f,t,t,c,c,4.0,6.0,4.0,5.0,4.0,3.0,7.0,6.0,5.0,5.0,2,0,2,-2,2,0,-3,2,1,-2,FM
30,f,f,t,t,c,c,t,c,c,c,4.0,2.0,7.0,7.0,1.0,5.0,7.0,3.0,1.0,2.0,-3,0,-2,3,0,0,-2,1,0,-1,FM
31,f,f,t,c,c,t,c,f,t,t,3.0,3.0,5.0,5.0,4.0,7.0,4.0,6.0,6.0,7.0,0,0,-3,1,2,0,2,-2,0,-2,FM
32,c,f,c,c,c,c,t,t,c,f,4.0,7.0,4.0,6.0,3.0,3.0,6.0,7.0,4.0,1.0,0,0,-1,3,-1,-1,-2,0,1,2,FM
33,f,c,t,f,c,f,f,t,f,c,2.0,5.0,7.0,1.0,5.0,2.0,3.0,2.0,1.0,3.0,2,1,-2,2,1,0,0,0,2,0,FM
34,t,t,f,t,f,t,c,t,t,f,6.0,4.0,2.0,7.0,4.0,6.0,4.0,6.0,5.0,2.0,-1,0,-2,0,0,0,0,-1,1,-3,FM
35,c,c,c,c,t,c,t,c,f,f,3.0,4.0,3.0,4.0,5.0,4.0,7.0,6.0,2.0,1.0,-1,1,-1,0,-1,-1,0,3,1,2,FM
36,f,c,c,c,f,t,c,f,f,f,2.0,4.0,5.0,4.0,4.0,6.0,3.0,3.0,2.0,1.0,0,3,0,2,-2,-3,2,-2,-1,-2,FM
37,c,f,f,c,f,f,c,t,c,c,4.0,1.0,2.0,5.0,1.0,5.0,2.0,7.0,4.0,4.0,-1,0,0,0,0,0,-3,-2,2,-2,FM
38,c,t,c,t,t,c,t,t,c,c,6.0,5.0,5.0,5.0,6.0,4.0,7.0,7.0,4.0,4.0,-3,3,0,2,-3,-2,2,0,-2,-3,FM
39,c,f,c,f,f,c,t,c,f,f,4.0,2.0,2.0,3.0,2.0,2.0,6.0,5.0,3.0,3.0,0,0,-2,0,-3,-2,0,-2,0,0,FM
40,f,c,t,c,c,t,t,c,c,t,3.0,5.0,7.0,5.0,5.0,4.0,4.0,3.0,3.0,6.0,0,-2,-2,1,0,1,1,2,1,0,FM
41,f,c,f,f,c,c,c,c,c,t,2.0,3.0,2.0,1.0,4.0,4.0,3.0,5.0,4.0,4.0,1,0,-2,2,0,2,0,-2,2,0,FM
42,f,c,f,t,c,f,c,f,c,c,1.0,4.0,4.0,7.0,4.0,2.0,4.0,3.0,4.0,5.0,1,0,-2,3,-2,0,-1,0,-1,1,FM
43,f,f,f,t,f,f,c,t,f,f,2.0,2.0,5.0,7.0,2.0,1.0,3.0,6.0,6.0,2.0,-2,-2,0,2,-3,-1,-1,3,-2,-2,FM
44,c,f,c,c,f,c,f,c,t,c,4.0,1.0,1.0,4.0,3.0,5.0,3.0,4.0,5.0,2.0,1,-2,0,0,-3,0,-2,-1,0,-3,FM
45,c,c,f,t,c,t,c,t,c,t,5.0,4.0,1.0,5.0,4.0,4.0,4.0,7.0,4.0,6.0,-1,0,3,2,0,0,0,1,-2,2,FM
46,c,c,c,c,c,t,t,c,t,c,4.0,3.0,5.0,4.0,5.0,6.0,6.0,5.0,6.0,5.0,1,1,0,1,0,2,-2,0,0,1,FM
47,t,c,t,c,t,t,t,f,f,t,6.0,5.0,7.0,4.0,7.0,6.0,7.0,1.0,1.0,5.0,-3,1,-2,-3,0,0,-2,-1,-1,-3,FM
48,f,c,c,t,c,c,c,f,f,f,2.0,4.0,3.0,6.0,4.0,4.0,4.0,2.0,2.0,2.0,-3,3,1,0,3,2,3,-2,-2,-2,FM
49,c,t,c,c,t,t,f,t,f,t,5.0,7.0,5.0,3.0,6.0,5.0,1.0,6.0,2.0,7.0,-2,-1,3,1,-1,-3,2,-2,-2,2,FM
