,resp_cat_0,resp_cat_1,resp_cat_2,resp_cat_3,resp_cat_4,resp_cat_5,resp_cat_6,resp_cat_7,resp_cat_8,resp_cat_9,resp_veracity_0,resp_veracity_1,resp_veracity_2,resp_veracity_3,resp_veracity_4,resp_veracity_5,resp_veracity_6,resp_veracity_7,resp_veracity_8,resp_veracity_9,ideology_resp_0,ideology_resp_1,ideology_resp_2,ideology_resp_3,ideology_resp_4,ideology_resp_5,ideology_resp_6,ideology_resp_7,ideology_resp_8,ideology_resp_9,mode
0,c,t,t,t,c,t,t,f,c,t,5.0,7.0,5.0,7.0,4.0,7.0,5.0,1.0,4.0,6.0,-2,0,2,0,0,0,2,-2,0,-2,No Mode!
1,f,t,t,t,t,c,t,t,t,f,5.0,6.0,7.0,4.0,7.0,3.0,4.0,7.0,4.0,2.0,-2,3,-2,-2,-2,1,0,-2,-2,0,T
2,t,t,t,c,f,c,c,t,t,f,7.0,6.0,6.0,4.0,3.0,4.0,2.0,6.0,6.0,1.0,-2,-2,-2,0,1,3,2,0,-2,3,T
3,f,c,c,c,c,t,f,c,t,f,1.0,4.0,4.0,4.0,4.0,5.0,2.0,4.0,6.0,2.0,2,-1,-2,-1,0,1,0,1,-2,-2,T
4,f,t,t,f,t,f,t,f,t,c,2.0,6.0,3.0,3.0,6.0,1.0,6.0,2.0,6.0,5.0,-3,0,0,-2,0,1,0,-3,3,0,FM
5,c,f,c,t,f,t,c,c,c,c,5.0,2.0,4.0,4.0,3.0,7.0,5.0,4.0,6.0,4.0,-1,0,0,0,0,-2,-3,2,2,0,T
6,c,f,f,c,t,f,f,c,f,t,4.0,6.0,1.0,4.0,6.0,5.0,6.0,5.0,3.0,6.0,0,0,0,0,2,0,0,2,-2,2,T
7,c,f,c,f,c,f,f,f,c,f,5.0,2.0,5.0,1.0,5.0,3.0,2.0,1.0,5.0,2.0,0,1,3,-1,0,0,-2,1,-1,0,T
8,f,t,f,t,t,t,f,f,f,t,5.0,4.0,4.0,5.0,7.0,7.0,1.0,4.0,5.0,6.0,-1,0,3,-3,-2,-2,3,3,1,-2,T
9,c,t,t,t,f,t,t,t,f,c,4.0,6.0,6.0,7.0,4.0,6.0,6.0,6.0,2.0,4.0,-2,0,-3,-2,3,-3,-3,2,0,-3,T
10,t,t,t,t,t,t,c,c,t,t,4.0,6.0,5.0,5.0,6.0,7.0,4.0,3.0,7.0,7.0,0,-2,-1,-2,-2,2,-3,0,0,-2,T
